,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,DayofYear,DayLength(s)
22525,1.23,45,30.45,54,168.83,5.62,313,40740
22526,1.21,45,30.45,53,154.1,5.62,313,40740
22527,1.19,46,30.45,51,169.9,6.75,313,40740
22528,1.22,46,30.45,51,178.34,5.62,313,40740
22529,1.22,46,30.45,49,168.17,5.62,313,40740
22530,1.22,47,30.45,51,156.24,3.37,313,40740
22531,1.2,47,30.45,53,168.01,5.62,313,40740
22532,1.21,47,30.46,52,119.92,1.12,313,40740
22533,1.22,47,30.45,51,119.5,3.37,313,40740
22534,1.22,47,30.45,50,181.92,3.37,313,40740
22535,1.21,47,30.44,50,158.23,2.25,313,40740
22536,1.23,47,30.44,52,157.49,3.37,313,40740
22537,1.21,46,30.45,48,207.93,1.12,313,40740
22538,1.24,46,30.45,53,179.76,2.25,313,40740
22539,1.22,46,30.44,50,177.92,7.87,313,40740
22540,1.25,46,30.45,57,192.27,7.87,313,40740
22541,1.19,45,30.45,62,187.7,7.87,313,40740
22542,1.23,46,30.45,61,182.51,4.5,313,40740
22543,1.26,45,30.45,58,137.09,5.62,313,40740
22544,1.22,45,30.45,53,165.05,4.5,313,40740
22545,1.19,45,30.45,52,163.12,5.62,313,40740
22546,1.21,46,30.45,52,172.79,7.87,313,40740
22547,1.22,46,30.46,51,172.31,5.62,313,40740
22548,1.22,46,30.46,51,158.51,4.5,313,40740
22549,1.2,46,30.46,51,122.72,5.62,313,40740
22550,1.26,46,30.45,51,163.44,3.37,313,40740
22551,1.22,47,30.45,51,154.1,4.5,313,40740
22552,1.23,47,30.45,53,172.93,6.75,313,40740
22553,1.25,47,30.45,53,167.26,6.75,313,40740
22554,1.21,48,30.45,53,124.14,5.62,313,40740
22555,1.22,48,30.45,52,106.97,2.25,313,40740
22556,1.22,49,30.44,53,82.36,4.5,313,40740
22557,1.19,50,30.44,56,91.97,4.5,313,40740
22558,1.22,50,30.43,74,92.75,4.5,313,40740
22559,1.21,49,30.43,68,166.98,0.0,313,40740
22560,1.22,50,30.43,71,166.98,2.25,313,40740
22561,1.21,50,30.43,72,166.98,3.37,313,40740
22562,1.24,49,30.42,73,166.98,2.25,313,40740
22563,1.24,48,30.42,73,166.99,1.12,313,40740
22564,1.21,48,30.42,75,173.57,2.25,313,40740
22565,1.23,48,30.42,75,167.65,4.5,313,40740
22566,1.23,48,30.42,74,174.51,5.62,313,40740
22567,1.22,48,30.42,71,190.75,5.62,313,40740
22568,1.25,48,30.42,75,217.66,2.25,313,40740
22569,1.24,49,30.42,85,129.69,2.25,313,40740
22570,1.24,50,30.42,84,41.9,2.25,313,40740
22571,1.24,50,30.43,85,41.89,2.25,313,40740
22572,1.26,50,30.43,85,41.88,0.0,313,40740
22573,1.18,50,30.43,86,41.89,1.12,313,40740
22574,1.2,51,30.43,86,41.89,0.0,313,40740
22575,1.2,51,30.42,87,41.1,1.12,313,40740
22576,1.24,51,30.42,88,41.3,1.12,313,40740
22577,1.23,51,30.42,89,48.96,2.25,313,40740
22578,1.2,51,30.42,88,49.53,0.0,313,40740
22579,1.26,51,30.42,88,51.05,1.12,313,40740
22580,1.24,52,30.42,88,51.05,0.0,313,40740
22581,1.26,52,30.42,88,51.05,0.0,313,40740
22582,1.25,52,30.41,87,51.06,0.0,313,40740
22583,1.66,52,30.42,87,51.06,1.12,313,40740
22584,2.35,52,30.42,87,49.64,3.37,313,40740
22585,3.64,52,30.42,86,82.02,2.25,313,40740
22586,7.01,53,30.41,86,85.8,2.25,313,40740
22587,12.14,53,30.41,86,48.77,4.5,313,40740
22588,19.5,53,30.41,84,65.74,0.0,313,40740
22589,31.65,54,30.41,82,51.33,0.0,313,40740
22590,44.11,55,30.42,78,10.7,3.37,313,40740
22591,50.32,56,30.41,73,16.37,4.5,313,40740
22592,58.19,57,30.4,69,32.03,3.37,313,40740
22593,64.92,57,30.4,68,3.66,5.62,313,40740
22594,66.9,58,30.4,65,17.78,5.62,313,40740
22595,78.68,58,30.4,63,34.74,2.25,313,40740
22596,147.3,58,30.4,64,0.1,2.25,313,40740
22597,128.49,58,30.4,64,25.81,5.62,313,40740
22598,87.64,59,30.4,62,26.28,2.25,313,40740
22599,171.34,59,30.4,62,50.82,2.25,313,40740
22600,206.78,59,30.41,62,8.9,3.37,313,40740
22601,267.04,60,30.41,63,9.06,3.37,313,40740
22602,272.01,61,30.41,61,34.95,10.12,313,40740
22604,365.38,61,30.41,53,24.93,2.25,313,40740
22605,418.7,61,30.41,57,6.25,3.37,313,40740
22606,422.06,61,30.4,56,29.97,2.25,313,40740
22607,461.92,61,30.4,58,13.46,3.37,313,40740
22608,456.12,61,30.4,58,2.7,7.87,313,40740
22610,257.41,62,30.4,54,78.46,0.0,313,40740
22611,513.17,61,30.4,57,62.72,4.5,313,40740
22612,557.28,61,30.4,57,29.46,6.75,313,40740
22613,520.74,62,30.41,55,8.43,4.5,313,40740
22614,564.73,62,30.41,53,0.11,1.12,313,40740
22615,469.28,62,30.41,53,11.71,6.75,313,40740
22616,595.32,62,30.41,53,114.83,3.37,313,40740
22617,617.53,62,30.41,53,36.22,3.37,313,40740
22618,617.0,62,30.41,47,277.29,1.12,313,40740
22620,664.83,63,30.41,51,36.13,4.5,313,40740
22622,639.26,62,30.41,40,316.97,9.0,313,40740
22627,760.16,60,30.41,47,103.21,1.12,313,40740
22629,791.27,61,30.41,48,2.64,7.87,313,40740
22630,525.7,61,30.42,49,0.11,10.12,313,40740
22631,766.03,62,30.42,51,5.65,10.12,312,40740
22632,820.06,62,30.42,49,7.99,9.0,312,40740
22633,828.37,63,30.42,46,22.23,9.0,312,40740
22635,865.56,64,30.42,42,0.11,9.0,312,40740
22637,867.74,63,30.42,44,7.24,10.12,312,40740
22638,725.55,63,30.42,38,1.4,7.87,312,40740
22640,451.19,64,30.43,37,0.12,6.75,312,40740
22641,623.44,64,30.43,38,2.13,11.25,312,40740
22642,800.86,63,30.43,36,297.61,1.12,312,40740
22644,858.21,63,30.43,37,261.15,2.25,312,40740
22667,881.22,64,30.47,15,314.81,9.0,312,40740
22672,841.21,63,30.47,14,303.09,4.5,312,40740
22674,822.53,63,30.47,13,283.82,4.5,312,40740
22676,809.06,63,30.48,13,296.9,7.87,312,40740
22677,786.19,63,30.48,13,302.87,6.75,312,40740
22681,730.6,62,30.48,13,313.05,6.75,312,40740
22682,714.93,62,30.47,14,307.83,5.62,312,40740
22685,669.42,62,30.47,12,298.99,7.87,312,40740
22686,655.15,62,30.47,12,309.32,10.12,312,40740
22687,642.76,62,30.47,12,300.98,6.75,312,40740
22688,624.85,62,30.47,13,314.09,10.12,312,40740
22689,608.83,61,30.47,14,309.55,5.62,312,40740
22690,589.93,61,30.47,14,312.2,7.87,312,40740
22691,573.48,61,30.46,14,286.37,6.75,312,40740
22692,554.97,61,30.46,14,306.16,9.0,312,40740
22693,542.07,62,30.46,13,295.67,7.87,312,40740
22694,528.67,61,30.46,11,246.91,9.0,312,40740
22695,505.64,61,30.46,13,231.9,11.25,312,40740
22696,493.1,60,30.46,14,236.93,6.75,312,40740
22697,472.63,59,30.46,14,235.49,6.75,312,40740
22698,453.68,58,30.46,15,240.92,6.75,312,40740
22699,431.3,58,30.46,15,248.1,7.87,312,40740
22700,407.91,57,30.46,15,252.37,6.75,312,40740
22701,351.05,57,30.46,15,251.5,6.75,312,40740
22702,354.12,56,30.46,16,254.61,6.75,312,40740
22703,330.8,55,30.46,16,275.37,4.5,312,40740
22704,304.23,53,30.46,17,266.72,5.62,312,40740
22705,275.06,49,30.45,19,236.33,4.5,312,40740
22706,243.99,48,30.45,21,215.98,4.5,312,40740
22707,40.1,48,30.45,21,201.39,10.12,312,40740
22708,36.59,48,30.45,21,206.54,6.75,312,40740
22709,35.9,47,30.45,21,208.51,5.62,312,40740
22710,35.48,47,30.45,23,208.46,9.0,312,40740
22711,34.66,47,30.45,23,204.46,9.0,312,40740
22712,33.55,47,30.45,24,202.52,10.12,312,40740
22713,32.13,46,30.45,24,203.27,7.87,312,40740
22714,30.95,46,30.45,25,206.93,9.0,312,40740
22715,29.52,46,30.45,25,211.09,6.75,312,40740
22716,27.64,46,30.45,26,206.09,10.12,312,40740
22717,24.6,46,30.45,26,199.31,10.12,312,40740
22718,20.49,46,30.44,25,202.88,13.5,312,40740
22719,14.57,46,30.44,25,200.85,7.87,312,40740
22720,8.67,47,30.45,24,216.32,9.0,312,40740
22721,5.59,48,30.45,23,216.05,5.62,312,40740
22722,2.38,48,30.44,23,222.01,6.75,312,40740
22723,2.0,48,30.45,22,217.77,5.62,312,40740
22724,1.24,48,30.44,23,221.08,6.75,312,40740
22725,1.23,47,30.44,23,226.09,5.62,312,40740
22726,1.25,46,30.44,25,205.66,9.0,312,40740
22727,1.23,47,30.44,25,198.6,10.12,312,40740
22728,1.22,47,30.44,25,206.78,11.25,312,40740
22729,1.25,47,30.44,24,221.13,9.0,312,40740
22730,1.18,47,30.43,24,213.79,9.0,312,40740
22731,1.25,47,30.43,24,203.53,11.25,312,40740
22732,1.24,48,30.43,24,202.59,10.12,312,40740
22733,1.22,48,30.43,24,199.43,9.0,312,40740
22734,1.21,48,30.43,24,230.72,10.12,312,40740
22735,1.21,48,30.43,24,230.4,6.75,312,40740
22736,1.23,48,30.43,24,230.05,9.0,312,40740
22737,1.23,48,30.43,24,212.02,7.87,312,40740
22738,1.23,48,30.42,24,228.72,9.0,312,40740
22739,1.25,47,30.42,25,213.49,7.87,312,40740
22740,1.23,46,30.42,25,204.03,11.25,312,40740
22741,1.24,46,30.42,25,202.67,13.5,312,40740
22742,1.19,46,30.42,26,205.08,10.12,312,40740
22743,1.24,47,30.42,25,209.6,11.25,312,40740
22744,1.21,47,30.42,25,207.74,11.25,312,40740
22745,1.25,49,30.43,25,206.99,9.0,312,40740
22746,1.22,50,30.43,23,209.07,5.62,312,40740
22747,1.27,50,30.43,22,226.06,5.62,312,40740
22748,1.22,50,30.43,22,266.58,7.87,312,40740
22749,1.24,48,30.43,24,233.79,3.37,312,40740
22750,1.24,48,30.43,25,211.39,7.87,312,40740
22751,1.23,49,30.42,25,194.17,11.25,312,40740
22752,1.23,50,30.42,24,224.14,6.75,312,40740
22753,1.21,50,30.42,24,223.11,5.62,312,40740
22754,1.24,49,30.42,25,230.89,6.75,312,40740
22755,1.24,48,30.42,26,217.39,7.87,312,40740
22756,1.24,47,30.42,27,209.17,7.87,312,40740
22757,1.26,47,30.41,27,209.68,10.12,312,40740
22758,1.23,47,30.41,27,196.91,9.0,312,40740
22759,1.21,47,30.42,28,205.47,12.37,312,40740
22760,1.2,47,30.42,28,198.58,10.12,312,40740
22761,1.24,47,30.43,29,199.41,11.25,312,40740
22762,1.22,47,30.43,29,203.82,11.25,312,40740
22763,1.23,47,30.43,29,206.34,9.0,312,40740
22764,1.21,47,30.43,29,207.58,9.0,312,40740
22765,1.23,47,30.43,28,206.44,11.25,312,40740
22766,1.28,48,30.43,28,195.24,11.25,312,40740
22767,1.24,47,30.43,27,214.84,6.75,312,40740
22768,1.19,47,30.43,28,313.2,0.0,312,40740
22769,1.22,47,30.43,28,203.71,7.87,312,40740
22770,1.23,48,30.43,28,212.4,5.62,312,40740
22771,1.2,48,30.43,29,204.95,6.75,312,40740
22772,1.25,48,30.43,28,200.37,7.87,312,40740
22773,1.27,48,30.43,28,196.84,10.12,312,40740
22774,1.24,48,30.43,29,191.04,10.12,312,40740
22775,1.24,48,30.43,30,193.83,11.25,312,40740
22776,1.21,48,30.44,31,192.95,12.37,312,40740
22777,1.24,48,30.44,30,188.76,9.0,312,40740
22778,1.22,48,30.44,31,193.93,12.37,312,40740
22779,1.24,48,30.44,32,185.18,11.25,312,40740
22780,1.25,48,30.44,32,194.57,10.12,312,40740
22781,1.25,48,30.44,32,195.09,4.5,312,40740
22782,1.25,48,30.44,31,196.89,11.25,312,40740
22783,1.24,48,30.44,31,197.66,11.25,312,40740
22784,1.23,48,30.44,30,194.76,12.37,312,40740
22785,1.24,48,30.44,30,194.5,9.0,312,40740
22786,1.24,48,30.44,30,199.87,10.12,312,40740
22787,1.23,48,30.44,29,189.81,7.87,312,40740
22788,1.23,48,30.45,30,197.32,7.87,312,40740
22789,1.25,48,30.45,29,204.2,11.25,312,40740
22790,1.25,49,30.45,28,198.76,9.0,312,40740
22791,1.24,49,30.46,28,191.61,7.87,312,40740
22792,1.23,49,30.46,26,209.5,3.37,312,40740
22793,1.23,50,30.46,28,221.73,4.5,312,40740
22794,1.22,50,30.46,27,228.59,2.25,312,40740
22795,1.24,49,30.46,27,228.55,1.12,312,40740
22796,1.21,49,30.46,28,228.55,0.0,312,40740
22797,1.25,49,30.46,28,212.23,1.12,312,40740
22798,1.22,50,30.46,28,204.8,4.5,312,40740
22799,1.23,50,30.47,28,205.39,4.5,312,40800
22800,1.23,50,30.47,27,236.18,5.62,312,40800
22801,1.23,51,30.47,27,254.75,3.37,312,40800
22802,1.24,51,30.47,26,236.82,3.37,312,40800
22803,1.25,51,30.47,26,241.32,3.37,312,40800
22804,1.26,51,30.47,25,233.11,2.25,312,40800
22805,1.24,50,30.47,25,247.81,3.37,312,40800
22806,1.21,50,30.47,29,212.64,6.75,312,40800
22807,1.23,50,30.47,28,221.05,4.5,312,40800
22808,1.26,50,30.47,27,209.85,6.75,312,40800
22809,1.25,51,30.47,27,206.3,6.75,312,40800
22810,1.24,51,30.47,26,222.18,6.75,312,40800
22811,1.26,51,30.47,27,200.11,6.75,312,40800
22812,1.23,51,30.47,25,208.56,6.75,312,40800
22813,1.21,51,30.47,24,217.99,6.75,312,40800
22814,1.27,52,30.47,25,216.76,9.0,312,40800
22815,1.25,52,30.47,24,211.28,10.12,312,40800
22816,1.24,53,30.48,23,198.6,9.0,312,40800
22817,1.21,53,30.48,23,211.78,6.75,312,40800
22818,1.25,53,30.48,22,215.52,6.75,312,40800
22819,1.21,52,30.48,25,208.07,7.87,312,40800
22820,1.25,52,30.48,25,217.82,7.87,312,40800
22821,1.22,52,30.48,25,213.07,10.12,312,40800
22822,1.26,52,30.48,25,219.67,7.87,312,40800
22823,1.29,52,30.48,25,213.6,7.87,312,40800
22824,1.24,52,30.48,26,219.09,6.75,312,40800
22825,1.25,52,30.48,26,221.97,6.75,312,40800
22826,1.24,52,30.48,26,208.0,9.0,312,40800
22827,1.24,53,30.48,26,206.82,10.12,312,40800
22828,1.26,53,30.48,25,203.67,7.87,312,40800
22829,1.25,54,30.49,25,211.19,9.0,312,40800
22830,1.24,54,30.49,23,224.06,7.87,312,40800
22831,1.25,54,30.48,23,227.87,7.87,312,40800
22832,1.26,54,30.48,23,222.06,5.62,312,40800
22833,1.27,55,30.49,23,210.26,6.75,312,40800
22834,1.25,55,30.49,23,219.09,5.62,312,40800
22835,1.24,55,30.48,24,250.62,6.75,312,40800
22836,1.22,55,30.48,23,246.66,5.62,312,40800
22837,1.27,55,30.48,24,243.67,7.87,312,40800
22838,1.28,55,30.48,25,241.51,4.5,312,40800
22839,1.25,54,30.48,27,223.01,6.75,312,40800
22840,1.24,54,30.48,28,229.65,9.0,312,40800
22841,1.29,53,30.48,27,218.98,7.87,312,40800
22842,1.24,53,30.48,29,217.12,7.87,312,40800
22843,1.24,53,30.48,30,204.12,9.0,312,40800
22844,1.23,54,30.48,28,214.52,5.62,312,40800
22845,1.29,54,30.48,29,220.53,7.87,312,40800
22846,1.27,55,30.48,27,219.71,6.75,312,40800
22847,1.24,55,30.48,27,218.17,6.75,312,40800
22848,1.26,55,30.48,27,225.65,6.75,312,40800
22849,1.25,55,30.48,30,232.15,5.62,312,40800
22850,1.28,55,30.48,31,229.1,7.87,312,40800
22851,1.27,56,30.48,33,238.21,5.62,312,40800
22852,1.25,56,30.47,36,245.67,6.75,312,40800
22853,1.25,56,30.47,39,239.0,6.75,312,40800
22854,1.27,56,30.47,42,229.11,7.87,312,40800
22855,1.22,55,30.47,51,236.6,9.0,312,40800
22856,1.25,55,30.47,62,232.4,7.87,312,40800
22857,1.28,54,30.47,69,217.32,10.12,312,40800
22858,1.25,54,30.47,84,212.07,9.0,312,40800
22859,1.24,54,30.46,86,227.19,11.25,312,40800
22860,1.24,54,30.46,81,251.33,10.12,312,40800
22861,1.27,54,30.47,83,278.15,11.25,312,40800
22862,1.26,55,30.47,85,293.23,7.87,312,40800
22863,1.26,55,30.47,88,309.45,9.0,312,40800
22864,1.25,56,30.46,86,299.04,7.87,312,40800
22865,1.29,57,30.46,81,300.49,6.75,312,40800
22866,1.29,57,30.45,51,301.88,6.75,312,40800
22867,1.26,57,30.45,65,277.06,6.75,312,40800
22868,1.26,57,30.45,77,283.05,6.75,312,40800
22869,1.25,57,30.45,79,321.73,6.75,312,40800
22870,2.3,57,30.45,58,292.94,7.87,312,40800
22871,4.01,57,30.45,64,271.71,7.87,312,40800
22872,5.08,57,30.45,79,293.0,5.62,312,40800
22873,7.02,57,30.45,80,302.56,6.75,312,40800
22874,10.25,57,30.45,81,295.98,3.37,312,40800
22875,13.93,57,30.45,82,303.84,3.37,312,40800
22876,18.94,57,30.45,81,303.66,5.62,312,40800
22877,28.09,58,30.45,79,308.93,5.62,312,40800
22878,27.87,58,30.45,77,322.63,7.87,312,40800
22879,23.52,59,30.45,77,318.6,9.0,312,40800
22880,30.58,59,30.45,77,315.89,6.75,312,40800
22883,98.07,60,30.44,75,314.29,5.62,312,40800
22884,91.19,60,30.44,74,306.49,7.87,312,40800
22886,76.21,60,30.44,74,323.32,6.75,312,40800
22888,89.0,60,30.44,74,31.72,4.5,312,40800
22889,78.97,60,30.44,72,24.09,6.75,312,40800
22890,109.57,60,30.44,69,44.23,4.5,312,40800
22891,57.47,61,30.44,69,30.53,2.25,312,40800
22892,57.43,61,30.44,69,30.71,5.62,312,40800
22893,57.03,61,30.44,70,0.11,5.62,312,40800
22894,73.33,61,30.44,67,3.52,7.87,312,40800
22896,70.42,62,30.44,69,0.14,7.87,312,40800
22897,75.17,63,30.44,67,12.92,2.25,312,40800
22898,200.59,64,30.44,67,17.29,6.75,312,40800
22899,478.47,64,30.43,67,48.42,4.5,312,40800
22900,505.55,65,30.44,65,28.54,4.5,312,40800
22901,524.18,64,30.43,63,57.43,6.75,312,40800
22902,536.83,65,30.44,65,24.92,10.12,312,40800
22903,553.39,65,30.43,61,0.44,1.12,312,40800
22904,564.25,64,30.43,61,33.6,2.25,312,40800
22905,585.11,64,30.44,61,42.62,6.75,312,40800
22906,598.43,64,30.44,62,90.8,3.37,312,40800
22907,613.13,65,30.44,61,80.59,6.75,312,40800
22908,634.56,64,30.44,59,85.07,4.5,312,40800
22909,644.03,65,30.44,58,32.56,6.75,312,40800
22910,661.28,65,30.44,58,9.52,7.87,312,40800
22911,675.84,65,30.44,59,33.46,3.37,312,40800
22912,693.26,65,30.44,59,4.63,5.62,312,40800
22913,708.09,64,30.44,56,15.62,6.75,312,40800
22915,728.08,64,30.44,56,42.13,3.37,312,40800
22917,759.52,65,30.44,56,148.87,6.75,312,40800
22918,769.15,65,30.45,52,2.81,2.25,312,40800
22921,803.85,66,30.45,51,23.26,5.62,311,40800
22923,829.56,66,30.45,46,285.08,7.87,311,40800
22924,843.63,66,30.45,48,37.97,4.5,311,40800
22925,857.34,66,30.45,44,23.89,2.25,311,40800
22926,863.91,66,30.45,45,25.9,11.25,311,40800
22956,879.38,65,30.49,22,35.99,4.5,311,40800
22957,871.74,65,30.49,21,27.67,5.62,311,40800
22958,863.93,65,30.5,21,27.71,10.12,311,40800
22959,854.62,65,30.49,21,17.53,5.62,311,40800
22960,846.02,65,30.5,20,22.87,11.25,311,40800
22961,836.06,65,30.49,20,27.14,6.75,311,40800
22962,826.35,65,30.49,20,11.88,5.62,311,40800
22963,816.33,64,30.5,20,29.48,7.87,311,40800
22964,804.76,64,30.5,19,168.19,4.5,311,40800
22965,791.61,64,30.5,19,28.65,6.75,311,40800
22966,780.17,64,30.5,19,13.91,7.87,311,40800
22967,766.78,64,30.5,18,14.12,7.87,311,40800
22968,755.1,63,30.5,18,13.77,4.5,311,40800
22969,741.22,63,30.5,18,8.1,4.5,311,40800
22970,726.78,63,30.5,19,0.97,5.62,311,40800
22971,713.3,63,30.5,19,0.96,6.75,311,40800
22972,698.69,63,30.5,18,14.07,6.75,311,40800
22973,682.92,63,30.5,19,0.1,6.75,311,40800
22974,666.78,63,30.5,18,0.11,5.62,311,40800
22975,652.3,62,30.5,18,2.22,6.75,311,40800
22976,636.45,63,30.49,17,17.24,3.37,311,40800
22977,619.11,63,30.5,17,1.76,4.5,311,40800
22978,602.23,62,30.49,18,42.1,1.12,311,40800
22979,585.09,62,30.49,17,48.68,6.75,311,40800
22980,567.64,62,30.49,17,78.35,6.75,311,40800
22981,549.17,61,30.48,17,57.33,4.5,311,40800
22982,531.08,61,30.48,17,65.67,7.87,311,40800
22983,512.11,61,30.48,17,107.36,5.62,311,40800
22984,493.8,60,30.48,17,84.99,7.87,311,40800
22985,474.67,60,30.48,17,15.1,5.62,311,40800
22986,455.53,60,30.48,18,35.8,9.0,311,40800
22987,436.96,59,30.48,19,67.71,4.5,311,40800
22988,416.46,59,30.48,19,67.52,1.12,311,40800
22989,396.03,58,30.48,20,55.29,2.25,311,40800
22990,375.91,57,30.48,20,81.0,2.25,311,40800
22991,353.74,56,30.48,22,96.95,1.12,311,40800
22992,331.69,55,30.48,22,129.44,4.5,311,40800
22993,306.58,53,30.48,23,114.32,5.62,311,40800
22994,279.17,52,30.47,24,142.69,9.0,311,40800
22995,24.65,51,30.47,25,160.11,4.5,311,40800
22996,21.85,51,30.47,25,167.52,4.5,311,40800
22997,21.34,50,30.47,24,125.58,3.37,311,40800
22998,20.7,49,30.47,25,108.13,4.5,311,40800
22999,20.14,48,30.47,27,178.05,4.5,311,40800
23000,19.29,48,30.47,28,190.06,7.87,311,40800
23001,18.56,47,30.47,28,193.93,9.0,311,40800
23002,17.62,48,30.46,28,190.33,9.0,311,40800
23003,16.49,48,30.46,27,187.96,10.12,311,40800
23004,15.25,48,30.46,26,186.69,12.37,311,40800
23005,13.8,48,30.46,26,173.38,12.37,311,40800
23006,12.08,47,30.46,26,187.61,13.5,311,40800
23007,10.14,47,30.46,26,182.96,12.37,311,40800
23008,8.1,47,30.46,28,162.74,7.87,311,40800
23009,6.03,47,30.46,28,184.88,7.87,311,40800
23010,3.89,47,30.46,28,185.77,7.87,311,40800
23011,2.2,47,30.46,28,174.74,3.37,311,40800
23012,1.27,47,30.45,28,178.14,9.0,311,40800
23013,1.23,47,30.45,28,194.06,7.87,311,40800
23014,1.19,47,30.45,28,187.98,12.37,311,40800
23015,1.22,47,30.45,28,189.48,10.12,311,40800
23016,1.22,47,30.45,28,196.19,11.25,311,40800
23017,1.24,47,30.45,28,185.49,11.25,311,40800
23018,1.23,47,30.45,28,190.38,11.25,311,40800
23019,1.22,47,30.44,28,191.92,14.62,311,40800
23020,1.23,47,30.44,28,187.61,11.25,311,40800
23021,1.22,46,30.44,29,189.55,13.5,311,40800
23022,1.24,46,30.44,29,187.38,12.37,311,40800
23023,1.22,46,30.44,28,190.17,10.12,311,40800
23024,1.23,46,30.45,27,154.58,5.62,311,40800
23025,1.21,46,30.45,28,149.69,9.0,311,40800
23026,1.22,46,30.45,26,172.27,11.25,311,40800
23027,1.19,46,30.45,28,184.91,5.62,311,40800
23028,1.19,45,30.45,28,186.3,9.0,311,40800
23029,1.21,45,30.45,27,189.33,7.87,311,40800
23030,1.21,45,30.45,27,181.71,5.62,311,40800
23031,1.21,45,30.45,27,175.05,5.62,311,40800
23032,1.18,45,30.45,27,180.58,9.0,311,40800
23033,1.21,45,30.45,27,187.67,6.75,311,40800
23034,1.21,45,30.45,27,179.68,9.0,311,40800
23035,1.22,46,30.45,27,171.96,6.75,311,40800
23036,1.2,46,30.45,27,190.56,7.87,311,40800
23037,1.21,46,30.45,27,188.16,6.75,311,40800
23038,1.21,46,30.45,27,199.62,6.75,311,40800
23039,1.23,46,30.45,26,169.3,6.75,311,40800
23040,1.21,46,30.45,26,156.89,6.75,311,40800
23041,1.19,46,30.45,27,192.19,6.75,311,40800
23042,1.23,46,30.45,28,181.37,4.5,311,40800
23043,1.22,46,30.45,27,180.68,3.37,311,40800
23044,1.21,46,30.45,27,157.88,10.12,311,40800
23045,1.23,46,30.45,27,173.94,5.62,311,40800
23046,1.21,47,30.45,26,159.96,7.87,311,40800
23047,1.19,46,30.45,25,192.83,6.75,311,40800
23048,1.25,46,30.46,26,177.49,5.62,311,40800
23049,1.23,46,30.46,26,170.61,7.87,311,40800
23050,1.23,46,30.46,27,182.3,10.12,311,40800
23051,1.2,46,30.46,27,172.25,5.62,311,40800
23052,1.21,46,30.46,27,170.37,4.5,311,40800
23053,1.22,46,30.46,27,183.9,5.62,311,40800
23054,1.21,46,30.46,27,169.16,6.75,311,40800
23055,1.2,46,30.46,27,180.0,6.75,311,40800
23056,1.21,46,30.46,27,167.16,6.75,311,40800
23057,1.19,46,30.46,27,182.77,6.75,311,40800
23058,1.2,46,30.46,27,185.91,6.75,311,40800
23059,1.23,46,30.46,27,173.95,5.62,311,40800
23060,1.22,47,30.47,27,144.96,7.87,311,40800
23061,1.23,47,30.47,28,179.11,7.87,311,40800
23062,1.21,47,30.47,27,175.42,6.75,311,40800
23063,1.2,47,30.47,27,179.72,6.75,311,40800
23064,1.25,47,30.47,26,170.81,5.62,311,40800
23065,1.24,47,30.47,26,160.22,6.75,311,40800
23066,1.21,47,30.47,26,193.29,7.87,311,40800
23067,1.24,47,30.47,27,194.37,10.12,311,40800
23068,1.21,47,30.48,26,172.76,9.0,311,40800
23069,1.26,47,30.48,26,183.65,6.75,311,40800
23070,1.23,47,30.48,27,171.24,7.87,311,40800
23071,1.24,48,30.48,27,164.17,6.75,311,40800
23072,1.18,48,30.48,27,178.91,6.75,311,40800
23073,1.18,48,30.48,26,162.38,7.87,311,40800
23074,1.22,48,30.48,27,181.03,9.0,311,40800
23075,1.22,48,30.48,27,187.68,6.75,311,40800
23076,1.21,48,30.48,27,169.87,6.75,311,40800
23077,1.23,48,30.48,27,187.89,7.87,311,40800
23078,1.24,47,30.48,27,148.34,6.75,311,40800
23079,1.2,47,30.48,27,162.44,7.87,311,40800
23080,1.21,47,30.49,27,181.29,9.0,311,40800
23081,1.2,47,30.49,27,172.71,9.0,311,40800
23082,1.24,47,30.49,28,173.36,10.12,311,40800
23083,1.24,48,30.49,27,191.82,7.87,311,40800
23084,1.21,48,30.49,27,191.14,7.87,311,40800
23085,1.21,48,30.49,27,183.2,9.0,311,40800
23086,1.28,48,30.49,26,195.8,6.75,311,40800
23087,1.25,48,30.49,27,181.52,7.87,311,40800
23088,1.22,48,30.49,27,187.27,7.87,311,40800
23089,1.23,48,30.5,27,196.92,10.12,311,40800
23090,1.24,48,30.5,26,176.79,9.0,311,40800
23091,1.26,48,30.5,26,183.38,9.0,311,40800
23092,1.26,48,30.5,27,191.81,10.12,311,40800
23093,1.19,48,30.5,27,182.84,7.87,311,40800
23094,1.19,48,30.5,27,188.49,6.75,311,40800
23095,1.19,48,30.5,27,192.5,10.12,311,40800
23096,1.24,48,30.5,27,181.66,7.87,311,40800
23097,1.22,48,30.5,27,170.52,5.62,311,40800
23098,1.21,48,30.5,28,157.72,6.75,311,40800
23099,1.24,48,30.5,28,166.22,6.75,311,40800
23100,1.22,48,30.5,28,189.35,7.87,311,40800
23101,1.21,49,30.5,29,183.68,7.87,311,40800
23102,1.22,49,30.5,29,175.48,7.87,311,40800
23103,1.21,49,30.5,29,176.77,6.75,311,40800
23104,1.22,49,30.5,30,180.32,5.62,311,40800
23105,1.22,49,30.5,30,195.53,6.75,311,40800
23106,1.22,49,30.5,30,187.68,10.12,311,40800
23107,1.23,49,30.5,30,191.12,10.12,311,40800
