Item ID,v,Item Desc 1,Item Desc 2,Wh,Qty,Price,MOQ,Lead Time,C.O.O,ProductType,Grade,Finish,Diameter,Pitch1,Pitch2,Length,Etc
HF00100800,2118,M10X1.25X80 960-10.9 ZN,,3,600.0,,,,,960,10.9,ZN,M10,X,1.25,80,
HF00100800,2119,M10X1.25X80 960-10.9 ZN,,4,900.0,,,,,960,10.9,ZN,M10,X,1.25,80,
HF00100800,2120,M10X1.25X80 960-10.9 ZN,,7,70.0,,,,,960,10.9,ZN,M10,X,1.25,80,
HF00100800,2121,M10X1.25X80 960-10.9 ZN,,13,1000.0,,,,,960,10.9,ZN,M10,X,1.25,80,
,2122,,,,,,,,,,,,,,,,
HF00100900,2123,M10X1.25X90 960-10.9 ZN,,1,120.0,,,,,960,10.9,ZN,M10,X,1.25,90,
HF00100900,2124,M10X1.25X90 960-10.9 ZN,,2,150.0,,,,,960,10.9,ZN,M10,X,1.25,90,
HF00100900,2125,M10X1.25X90 960-10.9 ZN,,3,110.0,,,,,960,10.9,ZN,M10,X,1.25,90,
HF00100900,2126,M10X1.25X90 960-10.9 ZN,,4,70.0,,,,,960,10.9,ZN,M10,X,1.25,90,
HF00100900,2127,M10X1.25X90 960-10.9 ZN,,6,900.0,,,,,960,10.9,ZN,M10,X,1.25,90,
HF00100900,2128,M10X1.25X90 960-10.9 ZN,,7,600.0,,,,,960,10.9,ZN,M10,X,1.25,90,
,2129,,,,,,,,,,,,,,,,
HF0010140,2130,M10X1.25X140 960-10.9,,2,60.0,,,,,960,10.9,PLAIN,M10,X,1.25,140,
HF0010140,2131,M10X1.25X140 960-10.9,,3,100.0,,,,,960,10.9,PLAIN,M10,X,1.25,140,
HF0010140,2132,M10X1.25X140 960-10.9,,4,110.0,,,,,960,10.9,PLAIN,M10,X,1.25,140,
,2133,,,,,,,,,,,,,,,,
HF0010170,2134,M10X1.25X170 960-10.9,,2,70.0,,,,,960,10.9,PLAIN,M10,X,1.25,170,
HF0010170,2135,M10X1.25X170 960-10.9,,3,90.0,,,,,960,10.9,PLAIN,M10,X,1.25,170,
,2136,,,,,,,,,,,,,,,,
HF0012140,2137,M12X1.5X140 960-10.9,,1,350.0,,,,,960,10.9,PLAIN,M12,X,1.5,140,
HF0012140,2138,M12X1.5X140 960-10.9,,3,500.0,,,,,960,10.9,PLAIN,M12,X,1.5,140,
HF0012140,2139,M12X1.5X140 960-10.9,,4,70.0,,,,,960,10.9,PLAIN,M12,X,1.5,140,
,2140,,,,,,,,,,,,,,,,
HF0012150,2141,M12X1.5X150 960-10.9,,7,300.0,,,,,960,10.9,PLAIN,M12,X,1.5,150,
,2142,,,,,,,,,,,,,,,,
HF0012180,2143,M12X1.5X180 960-10.9,,0,70.0,,,,,960,10.9,PLAIN,M12,X,1.5,180,
,2144,,,,,,,,,,,,,,,,
HF00140600,2145,M14X1.5X60 960-10.9 ZN,,0,240.0,,,,,960,10.9,ZN,M14,X,1.5,60,
HF00140600,2146,M14X1.5X60 960-10.9 ZN,,1,210.0,,,,,960,10.9,ZN,M14,X,1.5,60,
HF00140600,2147,M14X1.5X60 960-10.9 ZN,,2,100.0,,,,,960,10.9,ZN,M14,X,1.5,60,
HF00140600,2148,M14X1.5X60 960-10.9 ZN,,3,290.0,,,,,960,10.9,ZN,M14,X,1.5,60,
HF00140600,2149,M14X1.5X60 960-10.9 ZN,,7,600.0,,,,,960,10.9,ZN,M14,X,1.5,60,
HF00140600,2150,M14X1.5X60 960-10.9 ZN,,13,120.0,,,,,960,10.9,ZN,M14,X,1.5,60,
,2151,,,,,,,,,,,,,,,,
HF00140651,2152,M14X1.5X65 960-10.9 YZ,,2,1700.0,,,,,960,10.9,YZ,M14,X,1.5,65,
HF00140651,2153,M14X1.5X65 960-10.9 YZ,,3,1800.0,,,,,960,10.9,YZ,M14,X,1.5,65,
,2154,,,,,,,,,,,,,,,,
HF0014080,2155,M14X1.5X80 960-10.9,,1,230.0,,,,,960,10.9,PLAIN,M14,X,1.5,80,
HF0014080,2156,M14X1.5X80 960-10.9,,2,100.0,,,,,960,10.9,PLAIN,M14,X,1.5,80,
HF0014080,2157,M14X1.5X80 960-10.9,,4,310.0,,,,,960,10.9,PLAIN,M14,X,1.5,80,
HF0014080,2158,M14X1.5X80 960-10.9,,6,330.0,,,,,960,10.9,PLAIN,M14,X,1.5,80,
,2159,,,,,,,,,,,,,,,,
HF0014100,2160,M14X1.5X100 960-10.9,,0,120.0,,,,,960,10.9,PLAIN,M14,X,1.5,100,
HF0014100,2161,M14X1.5X100 960-10.9,,1,300.0,,,,,960,10.9,PLAIN,M14,X,1.5,100,
HF0014100,2162,M14X1.5X100 960-10.9,,4,500.0,,,,,960,10.9,PLAIN,M14,X,1.5,100,
HF0014100,2163,M14X1.5X100 960-10.9,,6,1200.0,,,,,960,10.9,PLAIN,M14,X,1.5,100,
HF0014100,2164,M14X1.5X100 960-10.9,,7,340.0,,,,,960,10.9,PLAIN,M14,X,1.5,100,
HF0014100,2165,M14X1.5X100 960-10.9,,13,480.0,,,,,960,10.9,PLAIN,M14,X,1.5,100,
,2166,,,,,,,,,,,,,,,,
HF0014140,2167,M14X1.5X140 960-10.9,,2,110.0,,,,,960,10.9,PLAIN,M14,X,1.5,140,
HF0014140,2168,M14X1.5X140 960-10.9,,4,110.0,,,,,960,10.9,PLAIN,M14,X,1.5,140,
,2169,,,,,,,,,,,,,,,,
HF00141500,2170,M14X1.5X150 960-10.9 ZN,,1,100.0,,,,,960,10.9,ZN,M14,X,1.5,150,
HF00141500,2171,M14X1.5X150 960-10.9 ZN,,2,70.0,,,,,960,10.9,ZN,M14,X,1.5,150,
HF00141500,2172,M14X1.5X150 960-10.9 ZN,,3,80.0,,,,,960,10.9,ZN,M14,X,1.5,150,
HF00141500,2173,M14X1.5X150 960-10.9 ZN,,4,80.0,,,,,960,10.9,ZN,M14,X,1.5,150,
HF00141500,2174,M14X1.5X150 960-10.9 ZN,,6,70.0,,,,,960,10.9,ZN,M14,X,1.5,150,
,2175,,,,,,,,,,,,,,,,
HF0016060,2176,M16X1.5X60 960-10.9,,0,490.0,,,,,960,10.9,PLAIN,M16,X,1.5,60,
HF0016060,2177,M16X1.5X60 960-10.9,,6,380.0,,,,,960,10.9,PLAIN,M16,X,1.5,60,
,2178,,,,,,,,,,,,,,,,
HF0024110,2179,M24X2X110 960-10.9,,0,150.0,,,,,960,10.9,PLAIN,M24,X,2,110,
HF0024110,2180,M24X2X110 960-10.9,,6,80.0,,,,,960,10.9,PLAIN,M24,X,2,110,
,2181,,,,,,,,,,,,,,,,
HF0024220,2182,M24X2X220 960-10.9,,6,50.0,,,,,960,10.9,PLAIN,M24,X,2,220,
,2183,,,,,,,,,,,,,,,,
HF0810060,2184,M10X1.25X60 960-8.8,,0,1800.0,,,,,960,8.8,PLAIN,M10,X,1.25,60,
HF0810060,2185,M10X1.25X60 960-8.8,,1,120.0,,,,,960,8.8,PLAIN,M10,X,1.25,60,
HF0810060,2186,M10X1.25X60 960-8.8,,6,1200.0,,,,,960,8.8,PLAIN,M10,X,1.25,60,
,2187,,,,,,,,,,,,,,,,
HF08120600,2188,M12X1.5X60 960-8.8 ZN,,0,700.0,,,,,960,8.8,ZN,M12,X,1.5,60,
HF08120600,2189,M12X1.5X60 960-8.8 ZN,,1,220.0,,,,,960,8.8,ZN,M12,X,1.5,60,
HF08120600,2190,M12X1.5X60 960-8.8 ZN,,2,130.0,,,,,960,8.8,ZN,M12,X,1.5,60,
HF08120600,2191,M12X1.5X60 960-8.8 ZN,,4,700.0,,,,,960,8.8,ZN,M12,X,1.5,60,
HF08120600,2192,M12X1.5X60 960-8.8 ZN,,6,800.0,,,,,960,8.8,ZN,M12,X,1.5,60,
HF08120600,2193,M12X1.5X60 960-8.8 ZN,,MM,260.0,,,,,960,8.8,ZN,M12,X,1.5,60,
,2194,,,,,,,,,,,,,,,,
HF0812075,2195,M12X1.5X75 960-8.8,,1,120.0,,,,,960,8.8,PLAIN,M12,X,1.5,75,
HF0812075,2196,M12X1.5X75 960-8.8,,2,200.0,,,,,960,8.8,PLAIN,M12,X,1.5,75,
HF0812075,2197,M12X1.5X75 960-8.8,,6,140.0,,,,,960,8.8,PLAIN,M12,X,1.5,75,
HF0812075,2198,M12X1.5X75 960-8.8,,MM,350.0,,,,,960,8.8,PLAIN,M12,X,1.5,75,
,2199,,,,,,,,,,,,,,,,
HF08121000,2200,M12X1.5X100 960-8.8 ZN,,0,70.0,,,,,960,8.8,ZN,M12,X,1.5,100,
HF08121000,2201,M12X1.5X100 960-8.8 ZN,,1,310.0,,,,,960,8.8,ZN,M12,X,1.5,100,
HF08121000,2202,M12X1.5X100 960-8.8 ZN,,2,360.0,,,,,960,8.8,ZN,M12,X,1.5,100,
HF08121000,2203,M12X1.5X100 960-8.8 ZN,,4,600.0,,,,,960,8.8,ZN,M12,X,1.5,100,
HF08121000,2204,M12X1.5X100 960-8.8 ZN,,MM,90.0,,,,,960,8.8,ZN,M12,X,1.5,100,
,2205,,,,,,,,,,,,,,,,
HF0812150,2206,M12X1.5X150 960-8.8,,0,70.0,,,,,960,8.8,PLAIN,M12,X,1.5,150,
HF0812150,2207,M12X1.5X150 960-8.8,,6,90.0,,,,,960,8.8,PLAIN,M12,X,1.5,150,
,2208,,,,,,,,,,,,,,,,
HF08141000,2209,M14X1.5X100 960-8.8 ZN,,1,220.0,,,,,960,8.8,ZN,M14,X,1.5,100,
HF08141000,2210,M14X1.5X100 960-8.8 ZN,,3,240.0,,,,,960,8.8,ZN,M14,X,1.5,100,
,2211,,,,,,,,,,,,,,,,
HF08141100,2212,M14X1.5X110 960-8.8 ZN,,2,100.0,,,,,960,8.8,ZN,M14,X,1.5,110,
HF08141100,2213,M14X1.5X110 960-8.8 ZN,,4,70.0,,,,,960,8.8,ZN,M14,X,1.5,110,
HF08141100,2214,M14X1.5X110 960-8.8 ZN,,6,900.0,,,,,960,8.8,ZN,M14,X,1.5,110,
,2215,,,,,,,,,,,,,,,,
HF08160550,2216,M16X1.5X55 960-8.8 ZN,,7,440.0,,,,,960,8.8,ZN,M16,X,1.5,55,
,2217,,,,,,,,,,,,,,,,
HF0816150,2218,M16X1.5X150 960-8.8,,3,700.0,,,,,960,8.8,PLAIN,M16,X,1.5,150,
,2219,,,,,,,,,,,,,,,,
HF1008055,2220,M8X1X55 961-10.9,,2,140.0,,,,,961,10.9,PLAIN,M8,X,1,55,
,2221,,,,,,,,,,,,,,,,
HF10100201,2222,M10X1.25X20 961-10.9 YZ,,0,410.0,,,,,961,10.9,YZ,M10,X,1.25,20,
HF10100201,2223,M10X1.25X20 961-10.9 YZ,,3,140.0,,,,,961,10.9,YZ,M10,X,1.25,20,
HF10100201,2224,M10X1.25X20 961-10.9 YZ,,4,600.0,,,,,961,10.9,YZ,M10,X,1.25,20,
,2225,,,,,,,,,,,,,,,,
HF10100350,2226,M10X1.25X35 961-10.9 ZN,,0,100.0,,,,,961,10.9,ZN,M10,X,1.25,35,
HF10100350,2227,M10X1.25X35 961-10.9 ZN,,1,600.0,,,,,961,10.9,ZN,M10,X,1.25,35,
HF10100350,2228,M10X1.25X35 961-10.9 ZN,,2,70.0,,,,,961,10.9,ZN,M10,X,1.25,35,
HF10100350,2229,M10X1.25X35 961-10.9 ZN,,3,130.0,,,,,961,10.9,ZN,M10,X,1.25,35,
HF10100350,2230,M10X1.25X35 961-10.9 ZN,,6,140.0,,,,,961,10.9,ZN,M10,X,1.25,35,
,2231,,,,,,,,,,,,,,,,
HF10100400,2232,M10X1.25X40 961-10.9 ZN,,1,170.0,,,,,961,10.9,ZN,M10,X,1.25,40,
HF10100400,2233,M10X1.25X40 961-10.9 ZN,,2,200.0,,,,,961,10.9,ZN,M10,X,1.25,40,
HF10100400,2234,M10X1.25X40 961-10.9 ZN,,3,420.0,,,,,961,10.9,ZN,M10,X,1.25,40,
HF10100400,2235,M10X1.25X40 961-10.9 ZN,,4,120.0,,,,,961,10.9,ZN,M10,X,1.25,40,
HF10100400,2236,M10X1.25X40 961-10.9 ZN,,7,60.0,,,,,961,10.9,ZN,M10,X,1.25,40,
,2237,,,,,,,,,,,,,,,,
HF10100500,2238,M10X1.25X50 961-10.9 ZN,,0,1800.0,,,,,961,10.9,ZN,M10,X,1.25,50,
HF10100500,2239,M10X1.25X50 961-10.9 ZN,,1,1000.0,,,,,961,10.9,ZN,M10,X,1.25,50,
HF10100500,2240,M10X1.25X50 961-10.9 ZN,,2,600.0,,,,,961,10.9,ZN,M10,X,1.25,50,
HF10100500,2241,M10X1.25X50 961-10.9 ZN,,4,900.0,,,,,961,10.9,ZN,M10,X,1.25,50,
HF10100500,2242,M10X1.25X50 961-10.9 ZN,,6,600.0,,,,,961,10.9,ZN,M10,X,1.25,50,
HF10100500,2243,M10X1.25X50 961-10.9 ZN,,13,700.0,,,,,961,10.9,ZN,M10,X,1.25,50,
,2244,,,,,,,,,,,,,,,,
HF1010055,2245,M10X1.25X55 961-10.9,,1,140.0,,,,,961,10.9,PLAIN,M10,X,1.25,55,
HF1010055,2246,M10X1.25X55 961-10.9,,13,130.0,,,,,961,10.9,PLAIN,M10,X,1.25,55,
,2247,,,,,,,,,,,,,,,,
HF1012030,2248,M12X1.5X30 961-10.9,,0,100.0,,,,,961,10.9,PLAIN,M12,X,1.5,30,
HF1012030,2249,M12X1.5X30 961-10.9,,1,150.0,,,,,961,10.9,PLAIN,M12,X,1.5,30,
HF1012030,2250,M12X1.5X30 961-10.9,,2,90.0,,,,,961,10.9,PLAIN,M12,X,1.5,30,
HF1012030,2251,M12X1.5X30 961-10.9,,3,900.0,,,,,961,10.9,PLAIN,M12,X,1.5,30,
HF1012030,2252,M12X1.5X30 961-10.9,,4,350.0,,,,,961,10.9,PLAIN,M12,X,1.5,30,
,2253,,,,,,,,,,,,,,,,
HF10120301,2254,M12X1.5X30 961-10.9 YZ,,0,1000.0,,,,,961,10.9,YZ,M12,X,1.5,30,
HF10120301,2255,M12X1.5X30 961-10.9 YZ,,1,7300.0,,,,,961,10.9,YZ,M12,X,1.5,30,
HF10120301,2256,M12X1.5X30 961-10.9 YZ,,7,190.0,,,,,961,10.9,YZ,M12,X,1.5,30,
,2257,,,,,,,,,,,,,,,,
HF1012035,2258,M12X1.5X35 961-10.9,,1,170.0,,,,,961,10.9,PLAIN,M12,X,1.5,35,
HF1012035,2259,M12X1.5X35 961-10.9,,3,320.0,,,,,961,10.9,PLAIN,M12,X,1.5,35,
HF1012035,2260,M12X1.5X35 961-10.9,,4,260.0,,,,,961,10.9,PLAIN,M12,X,1.5,35,
,2261,,,,,,,,,,,,,,,,
HF1012100,2262,M12X1.5X100 961-10.9,,0,1700.0,,,,,961,10.9,PLAIN,M12,X,1.5,100,
HF1012100,2263,M12X1.5X100 961-10.9,,3,220.0,,,,,961,10.9,PLAIN,M12,X,1.5,100,
HF1012100,2264,M12X1.5X100 961-10.9,,4,5600.0,,,,,961,10.9,PLAIN,M12,X,1.5,100,
HF1012100,2265,M12X1.5X100 961-10.9,,6,800.0,,,,,961,10.9,PLAIN,M12,X,1.5,100,
,2266,,,,,,,,,,,,,,,,
HF1014050,2267,M14X1.5X50 961-10.9,,2,350.0,,,,,961,10.9,PLAIN,M14,X,1.5,50,
HF1014050,2268,M14X1.5X50 961-10.9,,3,2700.0,,,,,961,10.9,PLAIN,M14,X,1.5,50,
HF1014050,2269,M14X1.5X50 961-10.9,,4,300.0,,,,,961,10.9,PLAIN,M14,X,1.5,50,
HF1014050,2270,M14X1.5X50 961-10.9,,6,360.0,,,,,961,10.9,PLAIN,M14,X,1.5,50,
HF1014050,2271,M14X1.5X50 961-10.9,,7,70.0,,,,,961,10.9,PLAIN,M14,X,1.5,50,
HF1014050,2272,M14X1.5X50 961-10.9,,13,70.0,,,,,961,10.9,PLAIN,M14,X,1.5,50,
,2273,,,,,,,,,,,,,,,,
HF10140501,2274,M14X1.5X50 961-10.9 YZ,,1,600.0,,,,,961,10.9,YZ,M14,X,1.5,50,
HF10140501,2275,M14X1.5X50 961-10.9 YZ,,2,60.0,,,,,961,10.9,YZ,M14,X,1.5,50,
HF10140501,2276,M14X1.5X50 961-10.9 YZ,,4,440.0,,,,,961,10.9,YZ,M14,X,1.5,50,
,2277,,,,,,,,,,,,,,,,
HF10140601,2278,M14X1.5X60 961-10.9 YZ,,4,100.0,,,,,961,10.9,YZ,M14,X,1.5,60,
,2279,,,,,,,,,,,,,,,,
HF1014070,2280,M14X1.5X70 961-10.9,,3,120.0,,,,,961,10.9,PLAIN,M14,X,1.5,70,
HF1014070,2281,M14X1.5X70 961-10.9,,4,50.0,,,,,961,10.9,PLAIN,M14,X,1.5,70,
,2282,,,,,,,,,,,,,,,,
HF1016035,2283,M16X1.5X35 961-10.9,,1,360.0,,,,,961,10.9,PLAIN,M16,X,1.5,35,
HF1016035,2284,M16X1.5X35 961-10.9,,3,300.0,,,,,961,10.9,PLAIN,M16,X,1.5,35,
HF1016035,2285,M16X1.5X35 961-10.9,,6,490.0,,,,,961,10.9,PLAIN,M16,X,1.5,35,
,2286,,,,,,,,,,,,,,,,
HF10160350,2287,M16X1.5X35 961-10.9 ZN,,1,140.0,,,,,961,10.9,ZN,M16,X,1.5,35,
HF10160350,2288,M16X1.5X35 961-10.9 ZN,,3,100.0,,,,,961,10.9,ZN,M16,X,1.5,35,
HF10160350,2289,M16X1.5X35 961-10.9 ZN,,6,60.0,,,,,961,10.9,ZN,M16,X,1.5,35,
,2290,,,,,,,,,,,,,,,,
HF1016070,2291,M16X1.5X70 961-10.9,,0,320.0,,,,,961,10.9,PLAIN,M16,X,1.5,70,
HF1016070,2292,M16X1.5X70 961-10.9,,1,160.0,,,,,961,10.9,PLAIN,M16,X,1.5,70,
HF1016070,2293,M16X1.5X70 961-10.9,,3,600.0,,,,,961,10.9,PLAIN,M16,X,1.5,70,
HF1016070,2294,M16X1.5X70 961-10.9,,7,80.0,,,,,961,10.9,PLAIN,M16,X,1.5,70,
,2295,,,,,,,,,,,,,,,,
HF1016100,2296,M16X1.5X100 961-10.9,,1,70.0,,,,,961,10.9,PLAIN,M16,X,1.5,100,
HF1016100,2297,M16X1.5X100 961-10.9,,4,900.0,,,,,961,10.9,PLAIN,M16,X,1.5,100,
,2298,,,,,,,,,,,,,,,,
HF18080100,2299,M8X1X10 961-8.8 ZN,,0,1100.0,,,,,961,8.8,ZN,M8,X,1,10,
HF18080100,2300,M8X1X10 961-8.8 ZN,,1,410.0,,,,,961,8.8,ZN,M8,X,1,10,
HF18080100,2301,M8X1X10 961-8.8 ZN,,6,3500.0,,,,,961,8.8,ZN,M8,X,1,10,
HF18080100,2302,M8X1X10 961-8.8 ZN,,MM,270.0,,,,,961,8.8,ZN,M8,X,1,10,
,2303,,,,,,,,,,,,,,,,
HF18080160,2304,M8X1X16 961-8.8 ZN,,0,80.0,,,,,961,8.8,ZN,M8,X,1,16,
HF18080160,2305,M8X1X16 961-8.8 ZN,,1,150.0,,,,,961,8.8,ZN,M8,X,1,16,
HF18080160,2306,M8X1X16 961-8.8 ZN,,2,100.0,,,,,961,8.8,ZN,M8,X,1,16,
HF18080160,2307,M8X1X16 961-8.8 ZN,,4,270.0,,,,,961,8.8,ZN,M8,X,1,16,
HF18080160,2308,M8X1X16 961-8.8 ZN,,6,3100.0,,,,,961,8.8,ZN,M8,X,1,16,
HF18080160,2309,M8X1X16 961-8.8 ZN,,7,70.0,,,,,961,8.8,ZN,M8,X,1,16,
HF18080160,2310,M8X1X16 961-8.8 ZN,,MM,1400.0,,,,,961,8.8,ZN,M8,X,1,16,
,2311,,,,,,,,,,,,,,,,
HF18080200,2312,M8X1X20 961-8.8 ZN,,0,4200.0,,,,,961,8.8,ZN,M8,X,1,20,
HF18080200,2313,M8X1X20 961-8.8 ZN,,2,1700.0,,,,,961,8.8,ZN,M8,X,1,20,
HF18080200,2314,M8X1X20 961-8.8 ZN,,4,4900.0,,,,,961,8.8,ZN,M8,X,1,20,
HF18080200,2315,M8X1X20 961-8.8 ZN,,6,20600.0,,,,,961,8.8,ZN,M8,X,1,20,
HF18080200,2316,M8X1X20 961-8.8 ZN,,7,330.0,,,,,961,8.8,ZN,M8,X,1,20,
HF18080200,2317,M8X1X20 961-8.8 ZN,,13,200.0,,,,,961,8.8,ZN,M8,X,1,20,
HF18080200,2318,M8X1X20 961-8.8 ZN,,MM,1200.0,,,,,961,8.8,ZN,M8,X,1,20,
,2319,,,,,,,,,,,,,,,,
HF18100200,2320,M10X1.25X20 961-8.8 ZN,,2,900.0,,,,,961,8.8,ZN,M10,X,1.25,20,
HF18100200,2321,M10X1.25X20 961-8.8 ZN,,3,3300.0,,,,,961,8.8,ZN,M10,X,1.25,20,
HF18100200,2322,M10X1.25X20 961-8.8 ZN,,4,1000.0,,,,,961,8.8,ZN,M10,X,1.25,20,
HF18100200,2323,M10X1.25X20 961-8.8 ZN,,MM,310.0,,,,,961,8.8,ZN,M10,X,1.25,20,
,2324,,,,,,,,,,,,,,,,
HF18100250,2325,M10X1.25X25 961-8.8 ZN,,2,1600.0,,,,,961,8.8,ZN,M10,X,1.25,25,
HF18100250,2326,M10X1.25X25 961-8.8 ZN,,3,1900.0,,,,,961,8.8,ZN,M10,X,1.25,25,
HF18100250,2327,M10X1.25X25 961-8.8 ZN,,4,4800.0,,,,,961,8.8,ZN,M10,X,1.25,25,
HF18100250,2328,M10X1.25X25 961-8.8 ZN,,6,3700.0,,,,,961,8.8,ZN,M10,X,1.25,25,
HF18100250,2329,M10X1.25X25 961-8.8 ZN,,MM,300.0,,,,,961,8.8,ZN,M10,X,1.25,25,
,2330,,,,,,,,,,,,,,,,
HF1810045,2331,M10X1.25X45 961-8.8,,0,140.0,,,,,961,8.8,PLAIN,M10,X,1.25,45,
HF1810045,2332,M10X1.25X45 961-8.8,,1,700.0,,,,,961,8.8,PLAIN,M10,X,1.25,45,
HF1810045,2333,M10X1.25X45 961-8.8,,2,70.0,,,,,961,8.8,PLAIN,M10,X,1.25,45,
HF1810045,2334,M10X1.25X45 961-8.8,,3,330.0,,,,,961,8.8,PLAIN,M10,X,1.25,45,
HF1810045,2335,M10X1.25X45 961-8.8,,6,140.0,,,,,961,8.8,PLAIN,M10,X,1.25,45,
,2336,,,,,,,,,,,,,,,,
HF18100450,2337,M10X1.25X45 961-8.8 ZN,,2,120.0,,,,,961,8.8,ZN,M10,X,1.25,45,
HF18100450,2338,M10X1.25X45 961-8.8 ZN,,4,70.0,,,,,961,8.8,ZN,M10,X,1.25,45,
HF18100450,2339,M10X1.25X45 961-8.8 ZN,,6,230.0,,,,,961,8.8,ZN,M10,X,1.25,45,
HF18100450,2340,M10X1.25X45 961-8.8 ZN,,7,350.0,,,,,961,8.8,ZN,M10,X,1.25,45,
HF18100450,2341,M10X1.25X45 961-8.8 ZN,,MM,700.0,,,,,961,8.8,ZN,M10,X,1.25,45,
,2342,,,,,,,,,,,,,,,,
HF18120300,2343,M12X1.5X30 961-8.8 ZN,,0,4800.0,,,,,961,8.8,ZN,M12,X,1.5,30,
HF18120300,2344,M12X1.5X30 961-8.8 ZN,,1,2600.0,,,,,961,8.8,ZN,M12,X,1.5,30,
HF18120300,2345,M12X1.5X30 961-8.8 ZN,,2,1700.0,,,,,961,8.8,ZN,M12,X,1.5,30,
HF18120300,2346,M12X1.5X30 961-8.8 ZN,,4,1800.0,,,,,961,8.8,ZN,M12,X,1.5,30,
HF18120300,2347,M12X1.5X30 961-8.8 ZN,,13,230.0,,,,,961,8.8,ZN,M12,X,1.5,30,
HF18120300,2348,M12X1.5X30 961-8.8 ZN,,MM,270.0,,,,,961,8.8,ZN,M12,X,1.5,30,
,2349,,,,,,,,,,,,,,,,
HF18120500,2350,M12X1.5X50 961-8.8 ZN,,0,70.0,,,,,961,8.8,ZN,M12,X,1.5,50,
HF18120500,2351,M12X1.5X50 961-8.8 ZN,,1,330.0,,,,,961,8.8,ZN,M12,X,1.5,50,
HF18120500,2352,M12X1.5X50 961-8.8 ZN,,2,200.0,,,,,961,8.8,ZN,M12,X,1.5,50,
HF18120500,2353,M12X1.5X50 961-8.8 ZN,,4,600.0,,,,,961,8.8,ZN,M12,X,1.5,50,
HF18120500,2354,M12X1.5X50 961-8.8 ZN,,6,2100.0,,,,,961,8.8,ZN,M12,X,1.5,50,
HF18120500,2355,M12X1.5X50 961-8.8 ZN,,MM,220.0,,,,,961,8.8,ZN,M12,X,1.5,50,
,2356,,,,,,,,,,,,,,,,
HF18140250,2357,M14X1.5X25 961-8.8 ZN,,0,900.0,,,,,961,8.8,ZN,M14,X,1.5,25,
HF18140250,2358,M14X1.5X25 961-8.8 ZN,,1,1800.0,,,,,961,8.8,ZN,M14,X,1.5,25,
HF18140250,2359,M14X1.5X25 961-8.8 ZN,,4,110.0,,,,,961,8.8,ZN,M14,X,1.5,25,
HF18140250,2360,M14X1.5X25 961-8.8 ZN,,6,70.0,,,,,961,8.8,ZN,M14,X,1.5,25,
HF18140250,2361,M14X1.5X25 961-8.8 ZN,,MM,170.0,,,,,961,8.8,ZN,M14,X,1.5,25,
,2362,,,,,,,,,,,,,,,,
HF18140301,2363,M14X1.5X30 961-8.8 YZ,,0,1400.0,,,,,961,8.8,YZ,M14,X,1.5,30,
HF18140301,2364,M14X1.5X30 961-8.8 YZ,,4,430.0,,,,,961,8.8,YZ,M14,X,1.5,30,
,2365,,,,,,,,,,,,,,,,
HF1816025,2366,M16X1.5X25 961-8.8,,3,2600.0,,,,,961,8.8,PLAIN,M16,X,1.5,25,
HF1816025,2367,M16X1.5X25 961-8.8,,4,90.0,,,,,961,8.8,PLAIN,M16,X,1.5,25,
,2368,,,,,,,,,,,,,,,,
HF18160300,2369,M16X1.5X30 961-8.8 ZN,,0,190.0,,,,,961,8.8,ZN,M16,X,1.5,30,
HF18160300,2370,M16X1.5X30 961-8.8 ZN,,1,120.0,,,,,961,8.8,ZN,M16,X,1.5,30,
HF18160300,2371,M16X1.5X30 961-8.8 ZN,,4,90.0,,,,,961,8.8,ZN,M16,X,1.5,30,
HF18160300,2372,M16X1.5X30 961-8.8 ZN,,6,600.0,,,,,961,8.8,ZN,M16,X,1.5,30,
HF18160300,2373,M16X1.5X30 961-8.8 ZN,,MM,450.0,,,,,961,8.8,ZN,M16,X,1.5,30,
,2374,,,,,,,,,,,,,,,,
HX0010060,2375,M10X1X60 960-10.9,,1,80.0,,,,,960,10.9,PLAIN,M10,X,1,60,
HX0010060,2376,M10X1X60 960-10.9,,3,360.0,,,,,960,10.9,PLAIN,M10,X,1,60,
,2377,,,,,,,,,,,,,,,,
HX0012050,2378,M12X1.25X50 960-10.9,,13,90.0,,,,,960,10.9,PLAIN,M12,X,1.25,50,
,2379,,,,,,,,,,,,,,,,
HX0012070,2380,M12X1.25X70 960-10.9,,1,90.0,,,,,960,10.9,PLAIN,M12,X,1.25,70,
HX0012070,2381,M12X1.25X70 960-10.9,,2,70.0,,,,,960,10.9,PLAIN,M12,X,1.25,70,
HX0012070,2382,M12X1.25X70 960-10.9,,6,600.0,,,,,960,10.9,PLAIN,M12,X,1.25,70,
HX0012070,2383,M12X1.25X70 960-10.9,,7,90.0,,,,,960,10.9,PLAIN,M12,X,1.25,70,
HX0012070,2384,M12X1.25X70 960-10.9,,13,120.0,,,,,960,10.9,PLAIN,M12,X,1.25,70,
,2385,,,,,,,,,,,,,,,,
HX0012080,2386,M12X1.25X80 960-10.9,,1,370.0,,,,,960,10.9,PLAIN,M12,X,1.25,80,
HX0012080,2387,M12X1.25X80 960-10.9,,2,80.0,,,,,960,10.9,PLAIN,M12,X,1.25,80,
HX0012080,2388,M12X1.25X80 960-10.9,,3,700.0,,,,,960,10.9,PLAIN,M12,X,1.25,80,
